OBJECTID,R4_result,lgbm_proba,target,pred_target
526093,B山,0.04423664804980715,1,0
690350,耕,0.044283099790905056,0,0
632516,耕,0.04436676139541588,0,0
504071,耕,0.044468302867592666,0,0
703503,耕,0.04447969701758741,0,0
601576,耕,0.04457899652641101,0,0
646539,耕,0.04463371903833241,0,0
604388,耕,0.04468822306196284,0,0
547466,耕,0.044954832088406074,0,0
530136,耕,0.0449815342119555,0,0
634048,耕,0.04556878859165399,0,0
588905,耕,0.04562258524360282,0,0
592386,耕,0.04570209462332772,0,0
678175,耕,0.045790948932461224,0,0
676918,耕,0.04582601206569563,0,0
538586,耕,0.0459757580136273,0,0
495327,耕,0.046327358514192646,0,0
654871,耕,0.04648784646938825,0,0
554982,耕,0.04653208858847944,0,0
578016,耕,0.04699453338248275,0,0
606261,耕,0.04704147115238205,0,0
601971,耕,0.0470632940253227,0,0
561006,A1,0.04721519850266103,1,0
510800,耕,0.04722204944896966,0,0
602515,耕,0.04749282011149886,0,0
684397,耕,0.04749405588120017,0,0
649337,耕,0.04770562693930452,0,0
527889,耕,0.047797769849842534,0,0
624711,耕,0.04797039413575176,0,0
587251,耕,0.04826983938719926,0,0
576135,耕,0.04832244253134712,0,0
590235,耕,0.0484996769770289,0,0
602095,耕,0.04862638031801812,0,0
679301,耕,0.04864072319806951,0,0
583627,耕,0.048647935396057475,0,0
596050,耕,0.04877061402747794,0,0
523199,耕,0.048811038731149926,0,0
707016,耕,0.049054998476530734,0,0
628910,耕,0.049157059410806524,0,0
548595,耕,0.04925957951378254,0,0
597600,耕,0.049859854775023624,0,0
639232,耕,0.0499405870725531,0,0
636874,耕,0.05018728151409788,0,0
605432,耕,0.05073092499384474,0,0
692325,耕,0.050976834675751814,0,0
523270,耕,0.05134475766606956,0,0
673237,耕,0.05173081227393423,0,0
692560,耕,0.05183890833617873,0,0
594993,耕,0.05298452885002266,0,0
578577,耕,0.053485545333442935,0,0
640018,A1,0.05354016455859317,1,0
582079,耕,0.05382003486626607,0,0
615977,耕,0.053865422856188845,0,0
551902,耕,0.05387105786684118,0,0
621360,耕,0.053874499683450885,0,0
503815,耕,0.05387537825518759,0,0
563747,耕,0.05387718606041827,0,0
547389,耕,0.054152596168528896,0,0
593074,耕,0.05466592943675518,0,0
591891,耕,0.05468096413654986,0,0
572368,耕,0.054682502034317314,0,0
557022,A1,0.05551525594172488,1,0
700267,耕,0.05576465706271024,0,0
569019,B原,0.05597022158059502,1,0
540255,耕,0.05677880481514847,0,0
529758,耕,0.05742270743131615,0,0
585259,耕,0.05749727217621567,0,0
529788,A1,0.05784924385177194,1,0
635727,耕,0.0582792366788472,0,0
556576,耕,0.05859689228024371,0,0
609435,耕,0.05862948869433726,0,0
642602,耕,0.05878879902123169,0,0
660764,耕,0.05898831536473135,0,0
666266,耕,0.0590211734963764,0,0
608473,耕,0.05907038371945227,0,0
492092,耕,0.0596315816274719,0,0
558029,耕,0.05963636166167306,0,0
617484,耕,0.05996967395836257,0,0
697087,耕,0.06018402296668196,0,0
691024,耕,0.061159155204062246,0,0
583494,耕,0.06141414002192189,0,0
551709,耕,0.06243470823287439,0,0
652506,耕,0.06257956843488616,0,0
495022,他,0.0626067855560838,1,0
585565,耕,0.0631609555443488,0,0
575370,耕,0.06319275449699568,0,0
613284,耕,0.06355856067395746,0,0
568581,耕,0.06388759717093295,0,0
574977,耕,0.06464446261177696,0,0
648301,耕,0.06473371489165898,0,0
636578,耕,0.06477209597717289,0,0
599986,耕,0.06519901373417399,0,0
511150,耕,0.06541575883156488,0,0
490007,耕,0.0656686425681521,0,0
521288,耕,0.06612531770822767,0,0
560918,耕,0.06683973768425819,0,0
659954,A1,0.06772462031483856,1,0
534789,耕,0.06781254793144446,0,0
461002,耕,0.06781909510108325,0,0
624004,耕,0.0684875754785461,0,0
574007,耕,0.06914484045499474,0,0
615388,耕,0.06914849206601845,0,0
460386,耕,0.06960673110836586,0,0
512888,耕,0.07019817168737037,0,0
623186,A2&低,0.07040362975416052,1,0
597276,耕,0.07043349614060727,0,0
538651,耕,0.07043808498223894,0,0
533354,耕,0.07066450199069851,0,0
525023,耕,0.07111354097121439,0,0
609565,耕,0.07122801720195554,0,0
562112,耕,0.0712904126041594,0,0
550513,他,0.07139626368818348,1,0
507886,耕,0.07162218568199409,0,0
517567,耕,0.07402770881652954,0,0
581400,耕,0.07410256698942352,0,0
502255,耕,0.07418813950360882,0,0
649805,耕,0.07431331732180273,0,0
605273,耕,0.07445711236203875,0,0
638168,耕,0.07501950598173782,0,0
647158,耕,0.07504765142667308,0,0
672766,耕,0.07505951641951944,0,0
575512,耕,0.07601548377803129,0,0
697234,耕,0.07615370419867246,0,0
533321,耕,0.0762657591832484,0,0
490442,耕,0.07680281213566678,0,0
714143,他,0.07741037729373709,1,0
667820,耕,0.07844212862824923,0,0
570660,耕,0.07851049061625198,0,0
552364,耕,0.07970236118663387,0,0
578874,耕,0.08052278601524661,0,0
624308,耕,0.08073241718890059,0,0
605805,耕,0.08086212746510879,0,0
535665,耕,0.08101379677291885,0,0
511381,A1,0.08158096104873883,1,0
630338,耕,0.08172909755827508,0,0
544553,耕,0.08195721485420406,0,0
567191,耕,0.08215515217265013,0,0
696955,耕,0.08218156485498676,0,0
579103,耕,0.08239003563979039,0,0
650177,耕,0.08275981672787205,0,0
568829,耕,0.08292128803452609,0,0
610832,耕,0.08325484123763575,0,0
713700,耕,0.08401414852876285,0,0
702920,耕,0.0840822979271407,0,0
618731,耕,0.08442851781766182,0,0
665330,耕,0.08476421463553557,0,0
657111,耕,0.08487080742254925,0,0
573532,耕,0.08492321776509128,0,0
572856,耕,0.08533915020423379,0,0
514377,耕,0.0853528227166626,0,0
692702,耕,0.08628906831995724,0,0
559630,耕,0.08646551720479952,0,0
670251,耕,0.08654579954838168,0,0
540711,耕,0.08664113216851858,0,0
559732,耕,0.0867672315816184,0,0
562502,耕,0.0870493877680683,0,0
571514,耕,0.08732474384704524,0,0
582494,耕,0.08737437794476012,0,0
688191,A1,0.08816833037930422,1,0
563905,耕,0.08825126266328315,0,0
570946,耕,0.08870521961870652,0,0
634668,耕,0.08930660951159354,0,0
638838,耕,0.08939505325864425,0,0
531715,耕,0.09027682709403266,0,0
505892,耕,0.09041368924647493,0,0
482579,耕,0.0905494820320064,0,0
548192,耕,0.09094815392106066,0,0
597896,耕,0.0923806808419764,0,0
605258,耕,0.09243572784426488,0,0
676708,耕,0.09268555929834435,0,0
478438,耕,0.09283245340557114,0,0
559421,耕,0.09304149399523491,0,0
518645,耕,0.09371318341898435,0,0
628628,耕,0.0939705797349046,0,0
695853,耕,0.09412060300171311,0,0
654201,耕,0.0957898243024938,0,0
481870,耕,0.09635301105598938,0,0
672539,耕,0.09658548835129452,0,0
589807,耕,0.09838416397641575,0,0
625511,耕,0.09938890554848842,0,0
657020,耕,0.09966000500805934,0,0
568953,耕,0.09967075066963238,0,0
608707,耕,0.0996943492132154,0,0
617015,耕,0.10047175639489898,0,0
686799,耕,0.10104972176849975,0,0
645556,耕,0.10120137471224197,0,0
643875,耕,0.10278469835251333,0,0
543672,耕,0.1028382028985997,0,0
501806,耕,0.10355542905298613,0,0
483104,耕,0.10447651888749354,0,0
618304,耕,0.10456880336901857,0,0
657942,耕,0.10482757145754124,0,0
461941,耕,0.10490040712335842,0,0
471262,耕,0.1049185913150758,0,0
621489,耕,0.10516310576005737,0,0
626283,耕,0.10532927966831424,0,0
627804,他,0.10649690140800068,1,0
469391,耕,0.1080018770001374,0,0
570617,耕,0.10813775009468209,0,0
635058,耕,0.10907460173606824,0,0
563391,A1,0.11033291640638068,1,0
691341,耕,0.11044170975159272,0,0
618837,耕,0.11160100616943196,0,0
557370,耕,0.11217699255618149,0,0
563885,A2&低,0.11262310336583685,1,0
568756,耕,0.1132976894426946,0,0
686090,耕,0.11421392848694244,0,0
572218,B原,0.11425801779191128,1,0
700921,耕,0.11450749268964419,0,0
601093,A1,0.1154746621770054,1,0
564038,耕,0.1159532396996427,0,0
572920,耕,0.11607815205154745,0,0
586232,耕,0.1165598410206958,0,0
597195,耕,0.1173517373466798,0,0
472001,耕,0.11770157449586466,0,0
531763,耕,0.1185636878567721,0,0
609263,耕,0.11888468902297249,0,0
475531,耕,0.11897872636088277,0,0
471562,耕,0.12021870261250771,0,0
505428,A2&低,0.12076338418043182,1,0
543323,A2&低,0.12153081896141274,1,0
500614,耕,0.12153425522925189,0,0
596535,耕,0.12195112805731181,0,0
489860,耕,0.12238173207074941,0,0
587875,耕,0.12375718805737507,0,0
472900,耕,0.12389979824100969,0,0
609326,耕,0.12414011727800028,0,0
643951,他,0.12468302397820805,1,0
593002,耕,0.12490336560877917,0,0
665765,耕,0.12733849727866947,0,0
581231,耕,0.1275099548133139,0,0
650002,耕,0.1281147919874339,0,0
650258,耕,0.12833103876361523,0,0
647336,耕,0.12970406053520064,0,0
615232,耕,0.13020964689709405,0,0
559609,耕,0.13228530505177996,0,0
503062,耕,0.1324058550217412,0,0
612305,耕,0.13379178666347258,0,0
632196,耕,0.1347285451104765,0,0
636252,耕,0.13690069513626577,0,0
497143,耕,0.13766953568713924,0,0
493112,耕,0.13838237136497236,0,0
601794,耕,0.13838684521203698,0,0
505688,耕,0.13847656195546804,0,0
488561,耕,0.13897579564456217,0,0
614607,耕,0.13992139840004436,0,0
573251,A1,0.14396639072336287,1,0
489209,A1,0.14406004116872473,1,0
560004,耕,0.14483142577791014,0,0
592976,耕,0.14880011043113928,0,0
585170,耕,0.15126005764793096,0,0
644613,耕,0.15212715998570125,0,0
650272,耕,0.15270970446274512,0,0
691924,耕,0.15389301743216996,0,0
675870,耕,0.1560764980767849,0,0
532636,A1,0.15745378727197318,1,0
506165,耕,0.15774250446140473,0,0
627934,耕,0.1582611351840965,0,0
541188,耕,0.1587178063756406,0,0
546010,耕,0.158800696159489,0,0
616546,他,0.16014559234030368,1,0
566744,耕,0.16262964732615195,0,0
471712,耕,0.16450847750744477,0,0
571603,B原,0.17012963175807058,1,0
532842,耕,0.1710885791135095,0,0
489332,耕,0.17144197718980841,0,0
562953,A1,0.17288353236203174,1,0
659405,耕,0.1730919009556134,0,0
683040,耕,0.1777755484895685,0,0
553294,耕,0.1782432979248011,0,0
645427,耕,0.17872681083513414,0,0
623015,耕,0.18034734377441838,0,0
555914,耕,0.18601917839895396,0,0
611924,A1,0.18715644317406527,1,0
573764,他,0.18886316875800654,1,0
622033,耕,0.18913963222156407,0,0
490476,耕,0.1901816186206895,0,0
477255,耕,0.19070714065757918,0,0
577710,他,0.19081107146193813,1,0
573103,耕,0.19474400351968943,0,0
464630,耕,0.19630020755380612,0,0
709134,耕,0.1967970844689531,0,0
537758,耕,0.19755126084901256,0,0
508335,耕,0.202236220275395,0,0
502348,耕,0.20351202467302584,0,0
503491,耕,0.21128504688190733,0,0
647513,耕,0.21150645584955052,0,0
624658,耕,0.2135495401512008,0,0
694077,耕,0.21495121408324175,0,0
562159,耕,0.21573089426030262,0,0
509682,耕,0.21863317335093524,0,0
694448,耕,0.22197921110495095,0,0
511806,耕,0.22199922011755618,0,0
605550,耕,0.2234948421903779,0,0
658728,耕,0.22579209093562277,0,0
599865,耕,0.23076024612080726,0,0
663635,耕,0.2326038730921973,0,0
593761,耕,0.23303064128568485,0,0
649437,耕,0.2365269862941873,0,0
558897,耕,0.2395493654492422,0,0
562081,耕,0.24065060774590383,0,0
473979,B山,0.2410749915359254,1,0
589749,耕,0.24527376937910214,0,0
678560,耕,0.2480715918352257,0,0
490676,耕,0.24817260240711117,0,0
701496,耕,0.24865346493417576,0,0
536793,耕,0.24909765927370156,0,0
618652,耕,0.2505804536854084,0,0
662680,耕,0.25493498850850616,0,0
509717,耕,0.256685437324879,0,0
491282,耕,0.25822031388945466,0,0
463879,A1,0.259934380865587,1,0
663891,耕,0.26389555713245494,0,0
506340,耕,0.26872196806497106,0,0
492722,他,0.2693237212242698,1,0
639948,耕,0.2702504518659432,0,0
533325,耕,0.27471354189204567,0,0
576362,耕,0.2812744097805084,0,0
632213,A1,0.2835785633689776,1,0
649407,耕,0.2863185471363826,0,0
536347,A1,0.2971790399453876,1,0
468434,耕,0.3030422133843364,0,0
606121,耕,0.3036448316969705,0,0
571205,耕,0.30743793553012105,0,0
695288,耕,0.3120512712387912,0,0
572825,耕,0.3126267952628497,0,0
596180,耕,0.31558384918828075,0,0
483198,耕,0.3176108459719543,0,0
573741,耕,0.31855080007152303,0,0
680851,耕,0.31928804097487407,0,0
650026,A1,0.3195232441754789,1,0
567017,A2&低,0.3210564045105487,1,0
582135,耕,0.3215715710443773,0,0
701363,耕,0.32676651347887875,0,0
608694,A1,0.33017038487937705,1,0
568917,耕,0.3329777146555789,0,0
566029,B原,0.3329994778022567,1,0
537423,耕,0.3333552697623217,0,0
573179,耕,0.3359069922180155,0,0
539882,A1,0.34384932709931915,1,0
536392,耕,0.3484302989928063,0,0
532391,耕,0.35119350002801014,0,0
569806,耕,0.360744678076278,0,0
569433,耕,0.36976278104685645,0,0
646828,耕,0.3706927114934775,0,0
568088,耕,0.3751563522509367,0,0
627877,耕,0.3755368262780461,0,0
505565,A1,0.3781892546954817,1,0
566883,A1,0.3818202063836474,1,0
457900,B山,0.3889783193884538,1,0
503470,耕,0.4029774911955592,0,0
554549,耕,0.41257497725286485,0,0
624305,他,0.41406592966398376,1,0
715564,耕,0.4201316866580463,0,0
504041,耕,0.42949269946095175,0,0
595849,耕,0.4986276883015294,0,0
449811,B山,0.5081539320650882,1,1
684305,耕,0.5437325933426762,0,1
560196,B山,0.5446067308552911,1,1
517856,耕,0.5456596196556057,0,1
461576,A1,0.547632061811582,1,1
688461,A1,0.5678419459134515,1,1
612924,耕,0.580237489156928,0,1
506041,A1,0.5924556722639622,1,1
686970,A1,0.6013879639711469,1,1
615291,B山,0.606363610536232,1,1
483203,耕,0.6409609389299694,0,1
690185,A1,0.6474855549769444,1,1
698970,A1,0.6624248859914817,1,1
595298,A1,0.6631425294966888,1,1
566158,耕,0.6724246448312393,0,1
699842,A1,0.6799219337796444,1,1
689382,A1,0.6848115497002921,1,1
472857,耕,0.6885861421196756,0,1
446694,B山,0.6978783492883188,1,1
532662,耕,0.7484875968815187,0,1
463296,B山,0.7570140825094261,1,1
507057,A1,0.7911778259956627,1,1
457909,B山,0.8003215114216212,1,1
507494,A1,0.800531573556071,1,1
696931,A1,0.8011113348659481,1,1
475557,B原,0.8145522185382081,1,1
565221,B原,0.8293026247044911,1,1
676819,A1,0.8389256159686217,1,1
468551,A1,0.8462939088753548,1,1
429104,B山,0.8782668004701402,1,1
561482,耕,0.8982325459317144,0,1
509723,B原,0.9137280665654144,1,1
536444,B山,0.9211465767665215,1,1
591059,B山,0.9274335466288692,1,1
507814,B山,0.9313172567935144,1,1
508162,B山,0.9360382366187242,1,1
513372,B山,0.9425386657549051,1,1
